Frame_Name,Capture_Date,Region,Building_ID,Coordinates,Mask_Filename,Mask_Exists,Mask_Corrupted,Label_1,Label_2,Label_3,Label_4
FRAME/2_0046.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B029,"26.55629, -77.10637",2_0046_B0XX_1_Level0.jpg,True,False,0,1,0,
FRAME/3_0440.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B114,"26.55174, -77.09779",3_0440_B0XX_1_Level4.jpg,True,False,4,1,1,
FRAME/2_0513.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B053,"26.5543, -77.10527",2_0513_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/2_0030.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B028,"26.55721, -77.10666",2_0030_B0XX_4_Level4.jpg,True,False,4,1,1,
FRAME/2_0609.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B063,"26.55484, -77.10545",2_0609_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/2_0597.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B060,"26.55521, -77.1059",2_0597_B0XX_4_Level4.jpg,True,False,4,1,1,
FRAME/3_0635.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B141,"26.54791, -77.09724",3_0635_B0XX_0_Level5.jpg,True,False,5,1,0,
FRAME/3_0344.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B112,"26.55167, -77.09758",3_0344_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/2_0315.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B023,"26.55675, -77.10652",2_0315_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/3_0577.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B134,"26.54901, -77.09809",3_0577_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/3_0513.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B120,"26.55023, -77.09765",3_0513_B0XX_1_Level4.jpg,True,False,4,1,1,
FRAME/2_0638.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B065,"26.55531, -77.10531",2_0638_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/3_0344.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B105,"26.55244, -77.09789",3_0344_B0XX_0_Level5.jpg,True,False,5,1,1,
FRAME/3_0670.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B142,"26.54724, -77.0967",3_0670_B0XX_1_Level3.jpg,True,False,3,1,0,
FRAME/3_0408.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B115,"26.55256, -77.09857",3_0408_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/1_0888.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B031,"26.55656, -77.10738",1_0888_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/2_0078.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B035,"26.55538, -77.10749",2_0078_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/2_0606.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B066,"26.55546, -77.10513",2_0606_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/2_0110.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B025,"26.55653, -77.10668",2_0110_B0XX_0_Level5.jpg,True,False,5,1,1,
FRAME/1_0510.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B009,"26.55636, -77.10179",1_0510_B0XX_0_Level2.jpg,True,False,2,2,1,
FRAME/2_0254.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B044,"26.5552, -77.10656",2_0254_B0XX_1_Level1.jpg,True,False,1,1,0,
FRAME/3_0763.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B144,"26.54705, -77.09671",3_0763_B0XX_0_Level4.jpg,True,False,4,2,0,
FRAME/2_0510.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B044,"26.5552, -77.10656",2_0510_B0XX_3_Level1.jpg,True,False,1,1,0,
FRAME/1_0539.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B014,"26.55662, -77.10244",1_0539_B0XX_0_Level2.jpg,True,False,2,1,2,
FRAME/2_0789.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B081,"26.55489, -77.10226",2_0789_B0XX_0_Level4.jpg,True,False,4,2,1,
FRAME/2_0257.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B051,"26.55534, -77.10656",2_0257_B0XX_3_Level3.jpg,True,False,3,1,1,
FRAME/3_0545.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B130,"26.54987, -77.09848",3_0545_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/2_0625.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B066,"26.55546, -77.10513",2_0625_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/2_0574.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B039,"26.55462, -77.10587",2_0574_B0XX_0_Level2.jpg,True,False,2,1,0,
FRAME/3_0501.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B107,"26.5509, -77.0983",3_0501_B0XX_1_Level0.jpg,True,False,0,1,1,
FRAME/3_0891.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B138,"26.54697, -77.09702",3_0891_B0XX_1_Level2.jpg,True,False,2,1,1,
FRAME/2_0728.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B070,"26.55496, -77.10313",2_0728_B0XX_0_Level0.jpg,True,False,0,1,2,
FRAME/2_0792.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B081,"26.55489, -77.10226",2_0792_B0XX_0_Level4.jpg,True,False,4,2,1,
FRAME/2_0021.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B028,"26.55721, -77.10666",2_0021_B0XX_1_Level5.jpg,True,False,5,1,0,
FRAME/2_0190.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B050,"26.55531, -77.107",2_0190_B0XX_4_Level2.jpg,True,False,2,1,1,
FRAME/3_0475.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B111,"26.55093, -77.0974",3_0475_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/2_0481.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B052,"26.55542, -77.10636",2_0481_B0XX_3_Level3.jpg,True,False,3,1,0,
FRAME/2_0676.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B073,"26.55485, -77.10428",2_0676_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0513.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B046,"26.55493, -77.10644",2_0513_B0XX_4_Level3.jpg,True,False,3,1,0,
FRAME/3_0478.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B111,"26.55093, -77.0974",3_0478_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/2_0398.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B037,"26.55504, -77.10668",2_0398_B0XX_2_Level0.jpg,True,False,0,1,1,
FRAME/2_0542.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B042,"26.55484, -77.10616",2_0542_B0XX_2_Level3.jpg,True,False,3,1,0,
FRAME/2_0033.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B025,"26.55653, -77.10668",2_0033_B0XX_0_Level5.jpg,True,False,5,1,1,
FRAME/2_0065.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B030,"26.55618, -77.10723",2_0065_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/2_0430.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B043,"26.55483, -77.10572",2_0430_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0238.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B051,"26.55534, -77.10656",2_0238_B0XX_3_Level3.jpg,True,False,3,1,1,
FRAME/3_0513.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B117,"26.55042, -77.09747",3_0513_B0XX_2_Level3.jpg,True,False,3,1,1,
FRAME/3_0373.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B115,"26.55256, -77.09857",3_0373_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/2_0385.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B047,"26.55532, -77.10618",2_0385_B0XX_3_Level1.jpg,True,False,1,1,1,
FRAME/3_0824.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B146,"26.54688, -77.09659",3_0824_B0XX_1_Level3.jpg,True,False,3,2,0,
FRAME/3_0661.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B138,"26.54697, -77.09702",3_0661_B0XX_0_Level2.jpg,True,False,2,1,0,
FRAME/2_0798.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B078,"26.55503, -77.1026",2_0798_B0XX_3_Level4.jpg,True,False,4,1,1,
FRAME/2_0366.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B059,"26.55601, -77.10601",2_0366_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/2_0693.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B071,"26.55518, -77.10405",2_0693_B0XX_0_Level2.jpg,True,False,2,1,2,
FRAME/2_0545.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B053,"26.5543, -77.10527",2_0545_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/3_0728.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B137,"26.54741, -77.09659",3_0728_B0XX_0_Level1.jpg,True,False,1,1,0,
FRAME/2_0462.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B051,"26.55534, -77.10656",2_0462_B0XX_3_Level3.jpg,True,False,3,1,1,
FRAME/2_0021.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B026,"26.55727, -77.10746",2_0021_B0XX_6_Level3.jpg,True,False,3,1,0,
FRAME/1_0763.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B020,"26.55927, -77.10656",1_0763_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0398.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B051,"26.55534, -77.10656",2_0398_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/3_0789.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B142,"26.54724, -77.0967",3_0789_B0XX_1_Level3.jpg,True,False,3,1,0,
FRAME/1_0440.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B007,"26.55558, -77.09952",1_0440_B0XX_0_Level3.jpg,True,False,3,2,1,
